row_index,cv_fold,votes,ridge,xgboost_depth5,xgboost_depth7,catboost,lightgbm,final_ensemble,final_residual,final_absolute_error
8899,3,97.000000,1705.820312,22.045038,153.833206,48.061038,320.055648,206.630642,-109.630642,109.630642
8900,0,288.000000,269.219238,1261.725464,1076.780640,1524.497906,1945.321971,1676.021050,-1388.021050,1388.021050
8901,0,467.000000,0.000000,114.353882,325.532288,0.000000,107.911242,108.838377,358.161623,358.161623
8902,4,93.000000,1235.637695,125.157539,307.630432,241.968008,190.329323,207.812576,-114.812576,114.812576
8903,4,154.000000,0.000000,273.056641,399.817993,0.000000,281.098191,230.302402,-76.302402,76.302402
8904,4,90.000000,6639.266113,470.753448,793.928894,387.083912,166.350399,320.863363,-230.863363,230.863363
8905,0,8814.000000,2232.444824,2109.894775,2114.197754,2461.751115,2029.644767,2145.409032,6668.590968,6668.590968
8906,0,100.000000,593.284180,501.097870,558.384033,917.538075,291.051781,485.716261,-385.716261,385.716261
8907,1,262.000000,3393.443848,2134.106689,1158.786987,2813.391357,2077.742112,2146.221756,-1884.221756,1884.221756
8908,2,97.000000,1210.280762,1632.611084,1072.104004,1656.070290,950.344547,1199.585763,-1102.585763,1102.585763
8909,2,475.000000,7357.639648,21669.652344,28700.019531,23292.361485,15637.856969,19508.190753,-19033.190753,19033.190753
8910,3,343.000000,4799.234375,3602.868408,3003.773926,2624.087355,2233.825890,2562.271157,-2219.271157,2219.271157
8911,4,240.000000,3654.894043,1586.830566,2245.332520,650.929617,691.364073,957.827751,-717.827751,717.827751
8912,1,6138.000000,6208.170410,4844.878906,3839.146973,5165.380174,6565.146994,5749.994297,388.005703,388.005703
8913,3,1398.000000,3559.746094,3263.087646,3058.006592,3833.086782,3415.129055,3451.888608,-2053.888608,2053.888608
8914,4,255.000000,1196.257324,351.867218,329.634308,713.917070,333.288802,420.609103,-165.609103,165.609103
8915,0,2200.000000,2441.366211,769.784180,985.050598,1380.410510,697.517567,891.645939,1308.354061,1308.354061
8916,2,434.000000,4217.828125,3514.232178,5404.703613,2122.580861,3826.844001,3585.725171,-3151.725171,3151.725171
8917,2,291.000000,0.000000,53.070541,228.361115,23.134151,85.842816,84.079794,206.920206,206.920206
8918,0,77.000000,2103.553223,0.000000,340.293274,424.959969,0.000000,133.898986,-56.898986,56.898986
8919,3,90.000000,1051.838867,788.022400,276.522125,176.332437,437.617255,400.125548,-310.125548,310.125548
8920,2,100.000000,679.868652,0.000000,0.000000,0.000000,0.000000,0.000000,100.000000,100.000000
8921,3,253.000000,2696.169434,1321.250488,2279.521484,635.349710,1133.817513,1171.640164,-918.640164,918.640164
8922,4,273.000000,716.271484,552.632812,539.323059,908.537562,811.371536,773.520332,-500.520332,500.520332
8923,1,70.000000,0.000000,26.783260,265.779663,0.000000,71.861803,72.437321,-2.437321,2.437321
8924,4,98.000000,1639.391113,933.071167,606.585999,65.167653,983.391185,728.739305,-630.739305,630.739305
8925,1,287.000000,526.566406,490.021515,676.825500,548.137051,510.242683,535.234601,-248.234601,248.234601
8926,3,38.000000,0.000000,0.000000,80.705170,0.000000,126.132039,78.451953,-40.451953,40.451953
8927,1,140.000000,970.128418,170.241241,311.661835,0.000000,195.161330,161.552828,-21.552828,21.552828
8928,2,97.000000,422.531738,61.489693,293.254974,255.196285,88.819629,146.178735,-49.178735,49.178735
8929,3,410.000000,3159.843750,4467.111816,4684.506836,4856.043927,4061.507756,4355.996248,-3945.996248,3945.996248
8930,4,276.000000,0.000000,12.169447,192.858627,76.872545,143.693842,119.393594,156.606406,156.606406
8931,4,77.000000,1397.396973,78.502678,214.150177,0.000000,123.843914,101.037599,-24.037599,24.037599
8932,1,251.000000,1367.512207,756.848206,618.682678,790.029045,562.799151,642.043292,-391.043292,391.043292
8933,4,197.000000,4966.801270,1956.276245,2576.845215,613.687536,1861.307582,1671.775030,-1474.775030,1474.775030
8934,1,2988.000000,3056.344238,5820.120605,4143.091309,5446.080564,8269.380643,6894.388821,-3906.388821,3906.388821
8935,2,813.000000,972.389160,1924.593018,1584.909546,1122.440033,1777.184204,1624.819358,-811.819358,811.819358
8936,2,1432.000000,4335.065430,2753.722168,5822.787109,1825.578665,2543.081837,2774.307504,-1342.307504,1342.307504
8937,3,59.000000,462.285156,23.287775,102.638229,144.071792,165.039437,137.354519,-78.354519,78.354519
8938,4,96.000000,216.623047,0.000000,221.341171,0.000000,244.679046,159.474357,-63.474357,63.474357
8939,4,164.000000,1643.095215,803.761719,1043.559448,1314.780159,853.763797,973.219256,-809.219256,809.219256
8940,3,43.000000,219.571289,0.000000,71.875076,64.740564,119.861915,88.576626,-45.576626,45.576626
8941,3,98.000000,3361.160156,1025.984863,822.239380,1948.976415,898.885897,1140.832164,-1042.832164,1042.832164
8942,2,807.000000,2208.321289,505.944275,872.733704,0.000000,958.658590,682.363497,124.636503,124.636503
8943,3,130.000000,1993.932129,290.100677,343.666809,137.026235,446.973983,347.965436,-217.965436,217.965436
8944,2,99.000000,626.936035,0.000000,0.000000,0.000000,0.000000,0.000000,99.000000,99.000000
8945,3,377.000000,6162.006836,3447.555664,1736.360352,1362.266394,1605.614862,1772.788664,-1395.788664,1395.788664
8946,0,749.000000,801.594238,1243.129272,539.915833,759.394368,330.312235,553.128036,195.871964,195.871964
8947,2,99.000000,1004.565430,330.382233,435.323730,540.325855,364.138479,407.991401,-308.991401,308.991401
8948,2,205.000000,387.392578,239.340088,62.964630,139.007744,8.167876,69.778355,135.221645,135.221645
8949,0,151.000000,0.000000,80.587967,326.745392,199.180656,272.306236,240.409080,-89.409080,89.409080
8950,2,82.000000,844.916504,57.441273,116.710022,22.078625,155.962835,110.339270,-28.339270,28.339270
8951,1,100.000000,1930.901367,836.411072,550.696045,959.110970,323.627967,549.844901,-449.844901,449.844901
8952,1,84.000000,111.639648,163.013870,322.786194,156.615203,154.715142,174.984256,-90.984256,90.984256
8953,3,3239.000000,1112.803223,2390.997070,1937.761353,2466.022023,1756.528238,2007.930809,1231.069191,1231.069191
8954,0,78.000000,66.873047,115.968895,358.874146,55.005711,155.991172,151.591272,-73.591272,73.591272
8955,0,468.000000,2630.719727,620.085266,716.551331,752.663894,550.251770,622.359467,-154.359467,154.359467
8956,3,184.000000,1407.712402,112.091476,203.241577,113.578504,273.205859,211.293355,-27.293355,27.293355
8957,1,69.000000,671.684570,92.646347,284.811951,122.015178,157.634202,156.616285,-87.616285,87.616285
8958,1,100.000000,0.000000,63.665165,300.768494,0.000000,226.736044,165.703611,-65.703611,65.703611
8959,0,487.000000,4061.538086,1803.918335,2221.545654,1991.622741,1688.107233,1829.438793,-1342.438793,1342.438793
8960,4,354.000000,2736.746094,1022.470398,1177.567505,1298.795427,1139.595901,1166.510981,-812.510981,812.510981
8961,4,590.000000,1526.866699,630.772095,668.930237,865.057452,452.614814,589.792587,0.207413,0.207413
8962,1,23.000000,294.702637,56.362713,283.891113,0.000000,86.112267,85.640302,-62.640302,62.640302
8963,3,149.000000,0.000000,60.050682,208.203964,316.410168,251.493744,239.692495,-90.692495,90.692495
8964,3,447.000000,5197.891602,4124.163574,3474.427246,4234.354639,3588.289054,3781.130241,-3334.130241,3334.130241
8965,3,96.000000,0.000000,123.277229,109.308456,212.032212,165.044882,164.647823,-68.647823,68.647823
8966,4,4379.000000,2561.332520,3798.900635,11472.044922,4240.064556,4055.978523,4902.784088,-523.784088,523.784088
8967,0,942.000000,488.772461,1911.559937,2654.365479,1902.957291,1737.263182,1897.326750,-955.326750,955.326750
8968,2,68.000000,0.000000,0.000000,152.924881,0.000000,2.148109,18.385509,49.614491,49.614491
8969,2,945.000000,2185.614258,954.065796,990.293945,1703.685737,1450.457509,1399.821391,-454.821391,454.821391
8970,1,16174.000000,4958.604980,3314.792480,2498.733643,4308.301121,4105.104266,3881.196787,12292.803213,12292.803213
8971,0,680.000000,354.395020,1304.458008,1328.453735,871.131608,931.664003,1004.622384,-324.622384,324.622384
8972,1,371.000000,1589.381836,109.401627,334.351318,4.110640,138.057066,126.778487,244.221513,244.221513
8973,2,420.000000,0.000000,1159.222656,1459.991089,1562.798372,1528.166128,1486.782550,-1066.782550,1066.782550
8974,2,478.000000,123.106934,315.716003,194.763992,387.701318,167.830612,236.968633,241.031367,241.031367
8975,0,93.000000,0.000000,0.000000,411.398254,0.000000,0.000000,46.282304,46.717696,46.717696
8976,1,110.000000,5235.461426,6378.148926,5563.414062,3839.569040,5600.546498,5287.629444,-5177.629444,5177.629444
8977,1,95.000000,1890.345215,1002.560425,292.497559,0.000000,806.819463,589.444728,-494.444728,494.444728
8978,1,5974.000000,8731.765625,4312.724609,3831.937012,4571.017268,4928.802862,4655.594891,1318.405109,1318.405109
8979,1,92.000000,426.976562,343.262970,753.935120,353.027860,447.759618,449.133843,-357.133843,357.133843
8980,4,249.000000,4507.827637,2085.000000,2058.419678,5106.898298,3251.921537,3403.743676,-3154.743676,3154.743676
8981,0,3.000000,0.000000,100.029945,282.451294,0.000000,114.106268,105.787587,-102.787587,102.787587
8982,0,136.000000,0.000000,404.531128,518.090698,298.786488,380.717244,380.416399,-244.416399,244.416399
8983,3,17140.000000,6065.314453,8310.653320,8855.396484,8897.650108,9499.274626,9157.752922,7982.247078,7982.247078
8984,0,193.000000,3160.896484,95.846848,298.602692,657.552132,299.931899,357.287348,-164.287348,164.287348
8985,3,77.000000,0.000000,0.000000,122.963921,11.041485,163.142420,106.046106,-29.046106,29.046106
8986,0,89.000000,2237.441406,100.306664,351.363708,159.009712,178.626999,184.834951,-95.834951,95.834951
8987,4,1311.000000,1065.089355,2679.014648,2256.827393,2292.497906,2473.596391,2431.572274,-1120.572274,1120.572274
8988,3,91.000000,0.000000,88.633636,202.591751,124.572952,247.709444,197.031964,-106.031964,106.031964
8989,0,86.000000,980.785645,179.385864,309.887360,278.389862,261.062966,261.265588,-175.265588,175.265588
8990,3,100.000000,3186.958496,133.332062,205.122360,418.843056,181.183555,231.966765,-131.966765,131.966765
8991,1,100.000000,1106.851562,1047.254883,623.055359,2125.344837,494.677124,938.184909,-838.184909,838.184909
8992,4,8.000000,1784.174316,31.845284,243.091278,167.709919,132.159762,141.352964,-133.352964,133.352964
8993,2,2575.000000,786.766113,1720.311890,1219.918213,1732.453364,1622.494664,1612.949959,962.050041,962.050041
8994,0,89.000000,587.336914,250.728912,302.021362,110.620643,149.662101,169.388206,-80.388206,80.388206
8995,4,91.000000,5538.904785,3485.835938,2441.602051,3294.829713,3078.297510,3101.237090,-3010.237090,3010.237090
8996,2,196.000000,198.688965,341.465546,458.666290,620.474432,136.752687,304.835557,-108.835557,108.835557
8997,4,68.000000,0.000000,2.746813,216.782639,225.621505,135.613577,150.049369,-82.049369,82.049369
8998,2,98.000000,5172.588867,7718.375000,8511.648438,6174.079809,4561.489760,5723.864962,-5625.864962,5625.864962
8999,1,924.000000,4587.387207,6880.220703,7501.845215,6016.416510,9516.491147,8205.746261,-7281.746261,7281.746261
9000,3,87.000000,0.000000,42.051876,96.569336,23.217126,171.531253,115.160929,-28.160929,28.160929
9001,2,93.000000,0.000000,79.938202,151.263474,0.000000,0.000000,26.010188,66.989812,66.989812
9002,0,98.000000,0.000000,107.560219,373.055145,0.000000,1261.046172,747.644623,-649.644623,649.644623
9003,4,83.000000,0.000000,117.281479,388.615906,629.760969,339.695946,385.442444,-302.442444,302.442444
9004,3,73.000000,0.000000,255.762451,254.996689,397.562057,194.471841,253.871379,-180.871379,180.871379
9005,2,79.000000,0.000000,308.779419,880.698303,303.177081,427.894664,437.373152,-358.373152,358.373152
9006,2,245.000000,0.000000,48.553036,150.223846,131.268026,112.056682,113.528881,131.471119,131.471119
9007,0,90.000000,0.000000,168.298416,366.725739,53.730299,227.800677,197.569907,-107.569907,107.569907
9008,2,371.000000,0.000000,0.000000,85.626625,0.000000,0.000000,9.632995,361.367005,361.367005
9009,0,100.000000,656.152832,244.549911,339.214142,668.504454,0.775075,216.513249,-116.513249,116.513249
9010,2,179.000000,0.000000,0.000000,1192.245605,82.572893,0.000000,152.706532,26.293468,26.293468
9011,0,247.000000,3600.136719,2259.015869,2481.711426,2420.721151,2037.613582,2198.681550,-1951.681550,1951.681550
9012,2,18.000000,3899.081055,41.745083,66.873772,209.603312,59.130667,91.902234,-73.902234,73.902234
9013,4,176.000000,1157.858398,174.155029,267.209778,450.708560,252.973119,290.198182,-114.198182,114.198182
9014,1,1639.000000,3148.812012,1302.150391,764.130920,874.605153,1599.805501,1309.135833,329.864167,329.864167
9015,0,282.000000,2819.809082,505.155060,412.429047,653.403958,408.222552,474.766506,-192.766506,192.766506
9016,1,22.000000,0.000000,970.333923,931.068726,887.390051,1163.175668,1053.317177,-1031.317177,1031.317177
9017,4,163.000000,658.724609,13.255127,257.778778,122.600744,1056.700741,639.261890,-476.261890,476.261890
9018,1,316.000000,1701.293457,2865.824463,3256.171387,2436.995531,3823.265018,3339.844288,-3023.844288,3023.844288
9019,4,9.000000,812.655273,163.070374,316.098083,794.089213,264.173318,377.871849,-368.871849,368.871849
9020,3,361.000000,2154.566895,2371.272461,2654.502930,2620.219926,2845.884081,2720.185459,-2359.185459,2359.185459
9021,1,200.000000,26.710938,0.000000,187.631577,0.000000,6.041026,24.431116,175.568884,175.568884
9022,0,97.000000,980.087891,184.569794,379.717102,180.290994,75.249267,145.434846,-48.434846,48.434846
9023,3,169.000000,2362.797363,2202.677979,1329.685181,2685.862693,1120.452960,1617.959089,-1448.959089,1448.959089
9024,1,95.000000,3946.087402,3429.534424,2447.363525,3769.711459,3404.258538,3381.678293,-3286.678293,3286.678293
9025,1,132.000000,5135.932129,133.399292,488.476807,492.762441,345.081949,370.627682,-238.627682,238.627682
9026,1,64.000000,689.198242,312.309784,595.874634,13.505474,255.057900,245.491324,-181.491324,181.491324
9027,1,295.000000,3246.611816,415.815918,648.050110,512.952747,420.393971,466.315980,-171.315980,171.315980
9028,4,400.000000,719.110352,0.000000,0.000000,0.000000,115.862793,63.724536,336.275464,336.275464
9029,0,86.000000,85.287109,96.984680,302.065399,0.000000,106.161561,103.281992,-17.281992,17.281992
9030,4,183.000000,212.024414,54.463428,232.458435,0.000000,77.351422,74.821992,108.178008,108.178008
9031,1,144.000000,3079.424316,447.123840,771.125000,250.260126,481.848523,458.378211,-314.378211,314.378211
9032,0,92.000000,590.743652,265.997955,428.328125,536.081723,0.000000,198.730072,-106.730072,106.730072
9033,2,83.000000,0.000000,295.268188,377.788025,118.536484,60.412023,135.616146,-52.616146,52.616146
9034,1,94.000000,391.024414,221.802734,428.986084,664.422760,302.062032,388.842981,-294.842981,294.842981
9035,4,94.000000,1652.037598,137.564804,233.264023,0.000000,139.131000,118.240293,-24.240293,24.240293
9036,4,154.000000,0.000000,137.683716,163.281250,0.000000,169.010735,126.814463,27.185537,27.185537
9037,2,3731.000000,3272.921875,3014.215576,2621.499512,3053.102912,2092.094517,2471.618087,1259.381913,1259.381913
9038,2,306.000000,4356.913086,2603.968262,777.551453,3417.368261,2267.683098,2396.554530,-2090.554530,2090.554530
9039,2,1310.000000,1889.430176,219.348083,280.010925,866.913620,326.093984,430.585144,879.414856,879.414856
9040,1,2533.000000,655.304688,1533.977905,1696.790283,1547.736668,2041.476090,1834.514021,698.485979,698.485979
9041,3,134.000000,0.000000,0.000000,0.000000,0.000000,76.888197,42.288509,91.711491,91.711491
9042,0,33.000000,807.971191,422.452209,425.231049,235.850507,188.805513,252.273763,-219.273763,219.273763
9043,0,86.000000,0.000000,216.463547,394.710266,282.296187,0.000000,132.273696,-46.273696,46.273696
9044,3,90.000000,2331.020508,408.267670,367.888336,429.378054,289.954382,343.402523,-253.402523,253.402523
9045,1,98.000000,536.774902,160.070541,402.578979,365.230811,217.281997,264.980102,-166.980102,166.980102
9046,1,2.000000,533.661621,206.921036,322.109711,0.000000,160.556042,147.821782,-145.821782,145.821782
9047,0,226.000000,62.388672,402.422852,538.156860,945.636256,229.815453,444.981874,-218.981874,218.981874
9048,4,446.000000,2741.970703,8601.583984,2746.031494,85.440200,10958.268500,7322.878462,-6876.878462,6876.878462
9049,4,98.000000,694.537598,133.385925,245.171631,0.000000,200.918929,153.093136,-55.093136,55.093136
9050,1,104.000000,649.784180,209.755432,380.316803,479.567722,256.129245,315.156948,-211.156948,211.156948
9051,3,93.000000,0.000000,0.000000,95.240013,44.185471,134.634325,94.705111,-1.705111,1.705111
9052,0,99.000000,0.000000,80.515251,357.619080,287.324375,225.676416,238.060125,-139.060125,139.060125
9053,3,290.000000,0.000000,81.315140,91.498291,108.021041,120.978493,110.284417,179.715583,179.715583
9054,4,74.000000,0.000000,86.592354,229.718872,0.000000,200.235737,145.714669,-71.714669,71.714669
9055,3,196.000000,1105.051758,0.000000,221.609650,1010.685860,350.903459,445.332306,-249.332306,249.332306
9056,3,97.000000,0.000000,0.000000,99.025803,121.145883,155.200922,123.758733,-26.758733,26.758733
9057,1,574.000000,4562.921387,4363.397461,3328.265381,4648.043298,3863.564411,4036.082238,-3462.082238,3462.082238
