ID,votes
26267,318.607778
1012,2458.774457
19879,1804.996781
11980,60.199230
6146,1118.861425
19288,1356.508818
18775,396.735191
5604,198.001241
24065,1341.373008
23780,1318.200610
2696,118.381223
27876,305.381313
20480,993.399216
14115,110.125439
21376,2212.934900
25900,4152.011176
1827,8415.014414
9575,252.860992
9047,198.379488
24969,889.000344
473,13346.216969
25060,68.585466
15934,210.110862
22765,1149.188651
4121,241.118298
25974,2523.763561
7040,604.565631
27537,7376.370529
27841,421.442145
3821,125.444478
28739,386.589857
5994,236.482045
28001,2678.205979
14170,360.189883
21456,2492.863723
10789,380.794697
28380,158.825006
7464,236.577837
10405,107.697955
9373,154.619998
24355,771.677981
14705,159.702443
25557,1025.368025
5066,170.080285
27369,4797.270057
4674,101.833049
19295,2942.668539
25945,5813.465518
6263,138.557070
25964,1604.542528
15662,148.375382
25035,789.884135
18126,805.858773
14303,793.469071
12994,462.174024
4196,574.814197
19754,479.329774
24392,765.809381
11667,118.739067
17878,976.206389
9459,136.049872
20060,578.424147
27282,1387.316151
26224,1634.593248
21852,1389.917204
11747,499.331749
9536,1551.938752
23406,4893.020300
18435,441.627105
8136,234.803347
1778,7247.303527
17706,459.985790
12659,111.453068
18304,744.870338
3656,63.219061
6245,97.609103
22822,1397.518656
4101,147.858677
3301,106.479793
20346,637.575076
27054,587.416385
17074,385.491244
27026,62.585827
21318,3675.295256
13614,66.342103
7686,275.923522
26680,111.446850
21257,2780.503943
17005,280.242169
17292,937.394736
1949,1911.743612
22638,4715.944674
20755,2012.947503
2711,651.228538
1898,2418.708286
8091,114.159579
540,13176.860166
14915,176.476245
13885,52.323310
18498,796.623866
13759,158.789760
25165,1098.844030
20989,1089.223373
14961,111.644614
16203,5408.059996
8711,102.935924
25206,128.434371
14235,4037.209808
27640,142.793255
14749,186.058166
26650,9630.535377
22054,2337.768597
22960,736.635969
9682,682.804644
20546,776.216369
22724,437.136339
1372,5115.774936
11627,127.598038
27119,298.347962
15701,200.644719
15933,124.571951
14309,369.789291
26633,4594.237117
11134,340.112360
2707,174.001516
14379,231.011324
12,12673.871704
668,17758.757428
5523,319.732550
2174,1092.584670
12642,137.802238
24107,921.530494
12328,2011.675803
10430,115.212471
8152,299.700142
5282,367.701326
16187,3182.158617
16792,441.274692
5078,133.394674
15755,211.287564
1296,591.686429
16081,176.194576
9728,442.981111
6987,128.233320
22063,618.527705
8113,436.861179
1498,10910.591416
7634,109.236707
16321,2227.067431
15788,173.165937
9038,530.833843
5914,92.077448
12732,113.367273
938,7485.537812
11787,166.771285
7977,214.660754
6992,142.973253
20862,420.163513
13988,124.962261
19237,658.862502
17372,5391.792397
19862,7977.958085
23062,1072.173603
16098,234.874424
5360,121.165157
18370,531.481291
10068,490.020553
22412,16691.035596
2902,130.967137
973,16212.340583
1672,4238.151612
12289,1241.590481
27714,718.193271
20803,774.432260
6859,121.183305
21983,1301.923096
16948,149.575005
3763,150.560093
9336,116.445201
17194,7432.615000
27053,4973.512579
23417,1449.082948
28097,7851.701099
23655,326.975897
19289,457.594816
407,2507.480218
472,2214.599168
20306,3688.860181
25950,557.242493
26864,164.322054
11004,150.223124
5674,159.743525
8290,197.392016
9835,134.573536
8443,97.160593
14690,352.684343
2461,14624.867535
11590,1068.360867
26642,136.684017
3305,157.027259
7687,67.340213
26787,2196.839892
16718,654.845455
16573,508.993387
3797,106.851407
18901,368.883144
17015,317.459896
18040,236.950962
13635,236.644487
8337,676.107701
8291,470.602180
19732,778.043597
24416,1934.293902
20768,2426.846081
27721,2009.226410
26298,62.512669
9583,137.327623
23323,1368.806313
19947,697.344168
8495,214.576405
15059,56.084045
13940,91.082913
3589,66.880535
8783,403.982655
22278,1541.717283
8958,102.397366
3098,264.800775
19401,742.616968
27651,723.604329
9319,259.470184
11900,152.734032
28251,1513.166221
2047,7252.440449
18683,492.429596
20410,792.086930
18868,415.263153
11818,70.108922
17574,938.047870
24730,878.767650
27699,2027.704910
11948,207.516512
7689,196.124657
10604,214.542511
11490,103.131830
18819,249.260846
27200,314.775058
6755,100.749131
5836,156.563468
19330,3368.243872
1910,2249.569454
12811,1469.270331
20632,1516.441231
2303,10973.969312
147,1051.759614
17754,680.560245
7301,249.708134
13125,120.612406
14533,314.256294
23817,384.108230
28430,571.946661
12275,223.777857
7878,303.480085
17037,577.602277
12459,79.241400
13279,207.634242
19359,2067.889386
20949,651.052569
858,1186.161176
27146,2469.843944
22869,588.407480
26246,204.482316
13606,153.676710
1338,3687.241603
1016,3547.253912
9532,187.713236
3255,94.749150
8753,153.651385
3717,221.053186
7333,135.302622
23949,998.440613
4413,78.338939
28252,527.752690
22316,2878.923532
5149,211.042816
325,3754.828747
5541,110.101057
23964,668.733216
9412,116.523931
7351,155.698561
2825,229.345454
6695,535.055418
26882,187.490838
21455,941.668930
16845,508.971610
20001,1265.882892
1331,4359.532183
24879,1024.572654
27857,673.393966
4617,104.004444
528,5313.146881
3321,119.268337
11806,157.006894
4120,299.786395
1196,6307.382211
19387,355.038359
14275,1680.861311
19443,932.778112
14261,237.380859
12331,76.963164
26593,6357.757411
487,13463.785498
5949,101.629790
1420,5949.120660
25488,5691.412453
15539,2198.404301
15731,288.009785
28133,2089.469373
26673,784.566909
23313,591.820684
10054,325.668632
27828,834.982229
28524,2942.440678
12945,407.225106
27203,4084.680959
21923,1157.814335
7779,109.669111
20301,1492.381238
19909,876.584278
2903,150.506299
8836,99.844065
12940,175.940462
6841,132.404105
27390,6615.215562
8830,135.942550
27019,523.458510
20623,1128.365313
1996,3620.581368
7247,101.449322
17623,424.248480
2076,4066.230755
14207,84.398863
18473,444.052753
13375,304.481509
3529,734.975428
19212,420.558718
13669,562.836691
11962,70.447951
3076,1221.709354
26099,143.342248
13497,140.237278
11483,97.900667
17038,216.443990
16411,195.027587
9311,126.567818
14278,1488.907268
23589,2604.565562
20510,5532.008373
18166,632.548928
16615,221.012255
12641,137.256671
25292,1055.548205
701,1781.031573
8529,122.063649
23241,534.973124
9917,94.445929
26353,5494.659623
25318,654.035497
11461,331.378284
22582,1226.463761
14616,177.683250
21891,2019.967170
14640,123.008355
18334,405.145232
21806,826.995074
23567,1512.726889
6182,109.495463
12259,208.474682
7709,116.797288
9694,156.279518
9926,241.994809
24342,621.048559
8481,128.602732
493,2917.647526
27024,262.171184
15316,210.059428
6553,369.434571
26931,695.356604
16909,301.931878
15152,959.752086
16048,115.036530
504,8311.994598
5935,1010.673800
4105,114.322341
1895,1944.097009
27189,2551.554680
3667,146.933169
28249,5076.343525
19636,527.731170
5499,141.254216
22150,1894.133137
12507,341.418814
23860,1851.689400
1360,1792.254944
9365,126.207357
25213,1183.163918
27081,323.970015
24694,544.859422
5108,166.955074
8200,2517.633885
24269,384.706692
27918,719.307052
6247,290.498061
12771,123.114655
22764,2064.381778
2110,3448.988656
21513,937.889661
18882,194.896820
5391,176.115295
17679,409.503153
25333,5672.697144
27289,2091.070658
19559,496.439350
4753,97.411548
1280,5780.100893
7930,344.713821
25369,336.954371
11133,1053.504668
9875,165.903431
19389,563.582582
4883,131.491850
8572,551.632222
25987,1923.807450
4758,104.687274
3900,358.930365
19424,896.954793
18849,244.567766
2796,133.441615
20023,830.671115
13436,2313.495832
7978,122.843717
15614,451.650087
13998,256.116922
25583,752.533966
18079,9596.853379
22689,22070.700061
26535,5512.879299
6640,258.248190
5399,224.722680
23564,271.228657
15023,112.045164
24642,1216.323414
26273,379.294080
10741,437.969965
3332,99.273967
10774,112.490027
14288,235.060502
21310,1382.204842
2813,387.680558
595,20573.956823
27929,3665.863313
13524,263.606440
11302,99.280478
16549,133.934230
9826,882.415398
13812,572.212302
7969,167.963481
14866,121.838427
16288,538.226844
15630,434.625972
20360,1292.929586
2038,3235.062002
1336,2884.934561
10586,151.504991
20234,887.654634
5817,183.171610
2426,2586.957645
11225,117.004087
14129,224.409873
25619,218.529779
14441,342.133247
3403,783.665589
559,2613.666987
5431,84.913130
15815,522.166869
19161,988.567475
4891,158.077901
4548,111.438270
16993,206.265917
25672,2278.322793
14847,560.445016
24764,241.442269
7056,287.388783
21160,4640.396952
18603,842.973841
28405,619.335781
10231,226.283490
15668,954.001330
16769,271.284700
5666,176.113209
11014,1432.377073
2474,28682.447246
19040,1884.786729
12502,118.186635
28066,2794.752261
26131,575.884235
19633,992.954974
11098,256.737141
10587,117.226559
19199,1443.456890
25354,1143.768715
9596,339.692562
5335,166.539262
880,20387.077610
8071,59.718056
8318,172.614153
9792,218.575431
25781,455.504941
22070,5122.438487
26858,1833.565797
20584,1746.679257
10060,386.694182
21136,715.328859
28648,1184.894945
22570,283.261997
26115,214.110986
20398,1110.593135
27352,3034.043651
27860,764.577308
305,1710.658532
8251,221.907665
15489,271.313981
2652,7774.908316
7490,228.616459
9787,154.954861
9986,154.732924
7282,141.896463
19593,728.057876
4696,97.835768
16928,231.895712
5122,508.950114
13992,289.065185
2041,18089.669048
28778,2118.673124
2286,5939.475453
2528,13535.574604
16145,845.903031
7176,179.187353
3150,310.760132
9438,121.029182
19172,790.222122
18687,3168.744168
5043,100.189527
19966,1746.416085
23753,534.979544
26360,11888.802295
23536,960.675630
13856,69.575690
422,1104.680847
20748,4801.881606
600,3678.458642
8897,104.840289
26170,1406.696991
1915,10813.505736
4430,427.597192
25754,1827.689653
5322,139.601209
8049,573.531363
7165,157.978320
17760,465.551663
7322,106.077134
28494,2230.384165
21729,1906.735808
11221,95.166156
16907,695.414316
13829,105.053067
2223,1425.259233
4573,352.346154
27545,2292.825556
22007,1426.966902
24682,162.967723
840,13655.947792
15986,146.642402
26498,1969.797436
16399,181.390978
6948,146.911339
22998,668.608454
9387,199.484102
19076,1202.434356
1346,2698.427684
11705,421.540457
21772,3286.029707
1557,6344.167891
20635,698.522006
14651,166.940100
16167,237.031390
8366,61.718273
1230,4742.933600
13089,146.763912
10536,292.324812
8279,114.899823
18578,4029.349092
23003,4396.135647
10212,153.330745
14588,152.918959
11337,103.292689
1384,3662.158447
8359,127.093494
20695,1803.530799
3967,262.132105
10460,727.937794
465,2252.404164
28573,792.456506
27474,1593.198605
12472,138.285484
12905,449.639438
15521,196.247845
21014,661.086809
4501,534.951084
17132,4351.917046
671,14654.150294
7209,232.371100
12596,99.348419
26014,557.091108
28377,207.617328
15768,156.148712
26071,665.615125
18832,1697.644986
1875,2804.739990
13520,187.947110
20336,954.473713
24258,328.181074
13035,125.152951
19357,884.822332
12484,250.030988
4594,629.855683
27971,2597.190208
8448,249.961649
24005,347.704679
2482,6305.161096
9535,1551.938752
25653,11142.212791
14733,98.541155
2584,8792.844084
18955,336.482301
20082,1650.727634
1616,10905.042599
25795,817.730014
5928,319.681074
13158,145.303588
16274,1371.712202
6637,365.937077
4615,399.884335
18078,8835.748849
16000,480.577900
28103,10484.835454
17841,994.102755
13651,244.108434
12035,554.348117
22176,288.583249
1289,7065.490489
11235,226.258943
14582,221.577856
21319,1663.402456
21399,510.927407
7569,144.143231
885,5588.736133
2425,5502.976280
26101,328.553177
2975,143.991173
1178,7213.917652
19653,2290.741649
106,2652.938724
24575,2137.457183
6164,84.438341
18365,632.343385
5748,139.743417
7268,206.754395
13963,359.654436
12537,236.716584
10164,188.492981
16912,363.207866
21036,7348.363625
6445,74.542471
5828,71.416825
15450,754.952720
17204,393.412546
9498,209.381855
10930,172.277168
4672,124.819266
8909,101.558891
14887,278.710567
7947,282.749244
7519,1048.593366
17219,286.197765
13763,65.849855
25480,585.659261
11816,324.324469
9362,148.786635
28425,1605.206513
19504,1168.905370
3578,129.743970
19824,1243.733571
8305,192.097672
5869,102.677305
13566,291.722724
28269,9811.743509
200,2467.776325
19695,1885.984848
15485,377.991779
5024,116.204126
24188,2559.074862
15653,253.117757
6385,234.713916
21547,1155.822946
16339,2462.622405
16524,1098.412740
24283,1279.538841
22749,1888.692070
27932,245.548877
15250,293.976681
19059,722.111506
7348,129.828276
4158,199.350130
3366,147.375792
20973,2744.601379
6642,258.370994
26738,93.474546
7737,387.041484
9472,139.184853
5432,79.962547
5636,199.530663
2089,6347.827943
30,1434.636823
14253,1726.018536
6961,141.820174
17444,370.042246
22846,1498.622791
22590,549.276900
20043,10134.765648
16710,178.248910
14009,161.071848
27484,1016.176955
26542,2373.836906
2879,120.457810
7864,477.807059
9384,125.064542
8951,88.512828
28011,641.211840
13540,213.679107
23684,497.199629
6647,1310.429360
28585,4114.261825
2366,3559.957984
22106,2066.568921
15382,1114.447833
8863,129.834822
17377,478.910387
11988,48.181491
19086,3782.665665
12208,1469.504977
25805,682.639738
6728,156.321696
7830,6235.597505
11601,148.959067
24302,2461.349563
10792,308.788113
20121,991.940177
1754,15590.023294
5676,112.979630
22471,1372.426882
6118,193.654306
18267,2224.599621
20101,661.852908
26159,199.198039
727,1610.273193
24612,471.346828
25990,2901.523807
12182,10831.508357
26653,218.465254
6418,497.354408
13265,172.571532
28644,138.574253
20975,955.425714
22936,3522.735611
13100,99.185473
4284,53.658999
19804,1618.978211
12112,159.845655
12533,251.959702
26829,229.422617
14824,128.608566
1682,5717.580052
2826,140.980353
13575,953.254238
22598,701.479399
22001,2450.900715
18379,239.447263
20963,773.334057
24454,1252.692363
7971,62.678923
24570,674.210363
4710,120.833414
26762,1908.997355
26464,3729.962445
22654,1679.678945
27818,801.398707
11802,103.389237
19775,3960.663062
653,1722.241165
28650,76.931703
8952,187.020208
12080,159.445019
13962,359.654436
6119,323.310439
18703,392.636852
20842,2986.294086
2296,11643.658508
12056,118.054540
15610,601.672409
20184,825.997275
4093,176.058938
6296,874.875297
12517,217.046587
26792,284.207017
17155,996.576546
11519,152.509514
13512,133.639176
4106,125.505208
15693,158.135789
23764,209.216684
6471,117.751477
