ID,xgboost_depth5,xgboost_depth7,catboost,lightgbm,final_ensemble
24390,2309.581104,1483.719995,4369.056903,2199.053478,2619.263590
28747,318.398962,249.951942,37.299902,240.631112,204.679066
492,8212.850293,7998.286621,7564.300313,9350.332754,8668.403488
21279,2619.443457,2489.494434,2524.119509,2948.157891,2764.169242
4663,740.280634,732.374603,147.366720,1285.733387,905.984589
806,1851.215088,1827.475830,1483.318822,1741.874027,1705.630178
11958,87.595270,224.660579,47.981070,144.269659,125.272836
16720,565.299115,796.464209,818.107438,577.405286,654.845455
13364,210.745708,293.278317,605.941790,237.362026,323.588720
28234,449.551089,304.673260,804.767747,293.318560,427.248190
25597,6639.080176,14835.460205,11644.660432,4929.206805,7746.998133
3061,240.568405,314.076003,134.765038,226.189911,217.124080
24900,631.205991,701.322394,794.718826,450.757755,576.637944
12662,42.258317,191.258250,74.120304,117.876481,107.779747
15216,62.479898,322.523898,634.679693,152.032279,269.733611
6,10858.708105,13254.912109,11429.743853,15000.436281,13534.714595
12656,78.137146,196.257181,43.980796,137.284702,116.271627
5566,106.493855,257.641269,146.872713,158.647047,161.267438
830,2490.545581,2123.393286,2544.438911,2314.611718,2364.603322
22044,2514.515576,4047.147314,2667.157655,2498.258657,2712.339809
14580,210.058673,350.605170,565.913134,339.655530,377.215679
5768,69.744901,223.312407,3.667764,249.547800,171.045484
22395,1590.105164,1693.850122,1354.232409,1065.961603,1260.426143
19645,1669.695532,1930.624463,1593.460277,1939.863590,1830.489536
25509,2192.633105,1719.638501,2402.729208,2175.885900,2177.481872
14587,2595.814917,683.533246,1471.552347,666.725948,1066.725218
28203,6001.511719,4572.418896,5617.982805,6105.996240,5811.911258
3439,175.012187,268.154111,290.462183,141.562714,193.069692
14314,2135.960547,1713.862769,1855.247693,1693.130325,1781.757532
14823,105.039197,232.492470,88.296114,96.876894,111.121230
17972,2411.889380,2482.242529,3281.189041,2417.917295,2618.711886
22371,2503.895483,2616.182373,2244.204753,2535.940594,2475.722155
14694,116.229352,314.158762,139.539544,180.403730,179.037112
25408,0.000000,347.787061,5.862061,52.786210,69.477424
9885,76.566171,206.636646,184.689049,106.146563,131.795963
24945,360.462430,472.384048,991.522534,281.275169,471.489142
4540,80.135605,193.829504,184.638308,158.095874,159.317425
14054,111.183801,197.616434,99.178898,159.803719,144.947324
20624,916.980945,1125.014771,418.258420,931.021070,835.894251
3396,196.944421,431.568512,175.634892,358.202489,307.236924
8887,19.816277,167.213189,21.908781,84.828670,72.626059
1574,3031.799170,3445.502026,5740.945930,3491.390438,3940.673960
22791,366.109351,388.410010,861.463057,386.717781,491.407396
6676,113.458173,332.087875,173.906434,149.613438,171.540269
16959,357.360016,360.154971,553.415903,235.263711,334.634055
25845,1561.717041,1800.677039,1190.441309,1317.969238,1371.001710
20929,1348.166382,1136.203137,1613.003894,1017.893579,1202.258916
20756,1413.461401,1361.445679,1560.526017,1216.761400,1332.514170
9802,83.843456,206.523587,9.123181,133.605177,108.201856
8833,21.209325,193.001299,34.485758,75.006132,73.111363
15494,286.757635,335.430991,467.945515,629.279691,521.387791
17388,357.853595,463.476483,549.556182,354.915934,411.253538
1169,10939.505273,13350.089258,9059.691762,10070.982834,10310.050590
17086,202.184351,287.869200,307.413741,188.503778,227.976194
544,3883.711328,3738.480859,2919.609939,3454.215182,3414.227207
10904,141.664780,257.373721,87.730124,203.208703,176.395896
3172,237.287350,282.204102,218.557316,220.105308,228.676104
2564,2854.382715,1944.022461,2066.756425,2334.812342,2288.987566
1715,3228.454834,2452.713916,2763.690437,2900.310569,2856.132646
13793,167.150742,296.388110,212.275690,201.741881,210.868186
4622,60.924870,239.022791,137.958880,151.033896,147.853503
7265,294.159183,308.206149,234.764322,213.765789,238.159256
4502,37.290323,217.357553,0.000000,159.205349,116.210828
15138,0.000000,137.318079,30.374871,136.333398,97.265999
4799,564.070807,455.621924,145.823111,310.745568,318.435694
22082,2691.862500,2367.248389,3895.115793,2198.245683,2654.586154
6304,131.858670,341.862128,197.971629,605.074121,430.627973
4499,1084.108691,1399.467310,1419.438670,1358.165361,1345.766950
9485,16.814218,182.863979,63.438673,80.908712,81.237290
14904,258.692755,427.201144,380.184726,277.766297,315.476091
2138,6631.811914,5081.252881,7010.038757,7539.027207,7041.443474
1202,2148.496729,2728.280859,2210.187578,2392.498150,2361.803666
24287,2100.110852,1715.881763,1262.939938,842.867229,1177.037631
18765,62.491268,241.536668,101.641253,186.723021,159.770086
15518,1080.132520,883.441895,1177.762808,789.703885,920.235890
11729,106.206710,249.553412,107.917559,138.482740,140.469972
13017,174.322961,296.145547,58.663230,146.635083,146.776230
25812,1139.397937,762.283310,366.506181,810.961856,742.432052
20557,1018.396814,857.784607,890.559310,951.489906,934.765703
12073,51.000596,183.379561,7.968302,131.364519,100.411121
12157,143.267799,235.878046,139.526841,141.151381,151.680706
14979,165.100896,259.664590,99.567082,162.808242,159.733244
6627,972.678503,613.997028,96.699279,625.129498,544.079559
28782,142.643286,253.675629,5.592418,45.845861,71.059395
25092,483.962000,799.879712,15.146580,367.165962,349.781452
6742,324.587799,338.484818,415.416458,393.183797,384.315461
11118,881.422965,797.883199,1786.026393,969.743549,1124.136834
1117,4548.396045,4234.534570,5100.603894,5554.349929,5190.608031
5897,368.784009,450.018512,506.220425,327.012846,385.871945
16266,6654.480127,4527.205737,2199.499945,2158.928995,2940.238095
10561,1653.124731,1410.406799,1346.511574,1451.581089,1445.982000
17150,1741.155005,1699.347290,1326.769725,1844.933480,1700.293110
27683,38.591164,291.548349,154.231503,166.391146,163.357913
21587,2490.444678,2124.837891,2503.301345,2351.519633,2375.797890
8948,46.766447,192.545387,124.020557,131.070466,126.915963
19167,2000.689014,1876.294751,2249.338450,2213.646869,2159.767603
25179,463.715622,642.996741,622.009149,437.147114,504.888112
10731,76.353297,179.056180,23.696833,157.793354,120.851698
20736,2121.403589,2062.458057,1929.241401,1806.810620,1898.509591
6289,603.868347,648.658655,745.629204,561.792527,617.661748
16968,768.832373,356.631024,565.553562,322.861633,431.438082
14551,4648.263916,3742.752881,2606.840119,3059.840371,3213.440620
25151,1081.456860,1068.191357,1177.737334,634.987447,856.069421
6891,74.245090,240.055817,163.346394,119.534893,137.855982
6512,94.397255,246.103252,53.154060,150.117151,132.830403
24049,430.807483,524.650466,611.370695,422.440783,477.389857
1988,6877.423193,6218.483691,7848.429328,9937.928594,8705.046850
11967,17.211797,157.563079,0.000000,30.882648,36.647630
1914,2651.027930,2118.700659,2740.978606,1894.587129,2195.337573
17863,195.761328,385.544171,95.696633,302.107432,253.087699
23123,807.422302,988.589014,1270.619103,732.596248,890.868508
6884,21.237932,178.495358,10.765898,85.386568,71.854934
22218,760.943250,809.470190,870.129738,1014.097820,930.204504
24297,2276.484717,2259.155200,2431.450171,2111.896986,2218.879122
1281,6591.564648,6019.422070,5173.650577,5813.260923,5780.100893
2098,9594.807422,13464.712793,10528.304205,14394.633033,12880.112639
27633,0.000000,121.201483,0.000000,40.400777,35.855594
11873,29.036424,180.077641,33.251773,123.302232,98.823209
20666,3105.237451,3161.774561,2661.801588,3884.830683,3440.601085
4361,49.554606,196.471294,93.359119,130.126353,120.253210
8062,100.851647,184.769490,44.227801,116.320698,106.060017
15051,172.570531,353.634383,173.887380,186.615907,200.961462
17712,138.085588,291.231195,0.000000,184.757488,149.914756
11322,91.937473,257.920657,230.035462,179.646495,189.922591
21610,4121.237793,3658.912256,5089.121435,4907.843793,4719.633289
8736,98.917513,243.354730,152.856027,122.221139,140.119860
24265,180.565761,406.735272,358.343227,278.624687,299.942170
24791,748.913708,721.847443,1126.436422,655.446320,779.404301
11979,276.976660,247.272598,319.870249,304.651775,298.507324
9303,69.287375,218.702603,17.151786,152.381069,120.067612
27764,4853.656055,5994.805762,5692.544502,4560.976094,5009.811319
21884,791.318201,911.952295,1057.024356,758.082988,846.394054
27686,0.000000,96.911096,0.000000,32.178319,28.600573
1888,11337.492773,10396.466211,9163.028920,11580.516302,10876.035859
27839,1010.392023,967.667743,1734.396674,740.689350,1020.150118
22203,1019.334106,797.231686,1178.392867,954.442230,994.445273
1475,3779.524609,3378.591748,4280.256335,3453.063870,3667.530894
12957,228.760944,291.659190,398.199907,127.297411,218.155820
26076,133.272693,298.184050,454.369593,161.413068,239.549230
11598,307.590793,722.839480,335.727783,207.697795,305.695944
25732,179.127053,289.124931,476.126451,188.969251,263.739888
20357,760.032910,939.452563,1089.072996,603.636474,768.233601
24488,979.087561,760.065363,1395.506111,604.592991,842.169724
23443,2914.030908,2682.361548,3033.402245,1795.892391,2299.850471
4867,212.963947,288.350757,136.151372,329.772266,268.406709
28654,458.202761,2831.603271,1262.466249,827.155469,1109.093593
8941,45.304175,190.757550,34.847548,94.457614,86.349330
27415,11333.169141,12070.347070,10578.870074,16063.603205,13848.123103
23651,617.970105,684.430579,710.127244,585.384297,628.260070
24048,415.211526,520.708057,1054.031478,741.449977,750.245523
9001,6994.327539,5187.100586,6869.313307,7195.946168,6873.776551
5553,221.055099,267.473068,124.196005,408.938390,307.819635
23346,471.088327,468.571164,315.152192,687.601334,554.801669
3926,101.758078,198.796113,19.616631,143.526244,117.165523
25537,1119.396532,1222.172021,994.706672,472.686856,747.213234
2722,341.875833,397.999884,182.789831,215.276761,242.765949
8775,43.934733,187.015312,0.000000,120.735027,92.386145
18048,711.510376,4221.672595,206.774590,271.617607,750.897051
15998,486.022137,519.098523,790.648037,669.053761,658.951451
23532,1385.298987,547.146875,190.791132,528.136141,550.803042
8168,1590.758411,1408.675415,2563.462340,3412.704569,2791.202845
879,19675.180078,22679.953906,23076.622061,18963.427406,20387.077610
10900,421.917661,471.589264,529.434749,508.376453,499.249397
11545,1184.983704,1098.002551,1299.945446,1565.909687,1410.574007
14095,438.078253,571.051093,869.680646,383.572216,520.169916
28729,710.720526,850.658081,1017.299554,645.029063,759.313478
27804,0.000000,155.534122,286.171559,73.308815,122.206038
12812,1395.648218,1477.916992,1836.436121,1356.960274,1482.802364
3383,17.181706,184.967102,37.792164,69.335343,69.379417
27044,2923.635474,2426.077344,3163.802601,2186.213122,2516.115495
6973,53.395195,204.587326,103.001557,160.136585,140.273506
3133,130.621938,262.066013,238.024590,224.559445,221.240622
1004,3231.529932,3133.650293,4219.633080,2918.031286,3270.417426
20659,1396.751978,1460.678210,1568.001272,1163.488849,1314.180049
5504,1689.740771,3593.060101,700.375818,761.625443,1170.793651
2447,25159.528125,25344.052734,23026.936189,28256.850128,26403.981060
27089,115.573355,400.853481,0.000000,226.220940,182.519536
28122,1062.134326,878.739563,2148.166518,483.193229,967.442055
6156,191.376430,796.112195,128.875164,232.762502,268.108758
5389,66.079716,185.268346,10.605140,106.009257,88.967905
24001,336.257682,299.296393,736.783017,398.235758,456.305679
8005,337.883240,567.646545,401.551778,516.399267,476.240847
13775,168.877259,193.407063,306.276543,170.017589,203.178882
4718,174.366072,206.092266,172.268761,504.111065,358.823120
5061,381.392798,397.307660,570.475137,251.196042,354.118530
18395,426.534476,450.214395,682.618410,410.821203,478.175052
21530,673.939465,879.520862,920.315868,788.277558,815.388014
2432,1911.418628,1706.519678,2249.098578,1857.849005,1934.882192
27086,1496.476172,704.799316,823.773329,467.774049,690.268218
6862,22.550235,207.949637,18.066914,94.271827,81.845796
23517,6935.370410,6376.952246,5602.068788,7221.027520,6729.666912
7012,321.049075,554.539203,762.022869,414.884775,498.145453
19793,1529.990356,1399.014941,1523.880290,1490.643037,1492.239832
22311,2141.294043,2553.613977,1845.681287,1525.440593,1782.447768
7223,240.208524,366.138959,168.200455,250.095251,243.611582
19623,1017.766187,1059.322656,1016.387833,826.124278,916.728110
24161,5692.640625,5877.407031,5329.075501,6321.374572,5977.428363
4277,71.440315,184.772008,55.241186,130.640842,113.105616
6580,60.395278,196.933516,83.752149,145.588041,127.867145
5089,51.533205,188.599886,10.347544,115.324317,92.771544
16825,750.738086,728.723474,1100.998937,658.153742,776.148744
2765,1130.266370,703.538300,541.263331,993.775686,874.663902
24402,410.287700,411.841344,831.783077,329.092198,460.641419
7047,255.303564,368.813394,235.120928,217.903988,242.962560
21210,2756.400439,2892.400977,2504.110262,3295.385653,3011.377078
25308,1830.271582,1814.604907,2024.291564,1475.898170,1677.258201
6562,28.541695,170.496172,35.925848,69.537546,68.720726
5278,108.541550,226.574858,120.839840,96.940063,118.206594
3052,40.582156,179.940825,59.456691,119.846131,104.101963
3760,208.629410,306.319946,178.197586,291.986666,258.618925
21200,7716.594629,10454.013574,7815.946608,6504.492486,7380.252277
5673,581.643936,338.914246,365.233939,387.934882,399.104617
8675,53.196345,209.054480,70.933259,110.774179,106.388999
25186,2113.181372,1875.478491,2399.096956,2011.359580,2094.768819
7294,89.506790,218.890262,134.273324,123.125860,132.625389
22155,3134.547754,25587.274414,4950.344818,1825.576374,5349.099584
4487,90.654866,201.072876,9.110242,217.931425,154.731459
20286,854.521082,878.562488,1105.591300,873.295221,924.042315
9099,1930.965906,2361.414819,1250.619753,1988.887384,1858.170337
25172,1110.527893,1110.098511,1398.208308,884.613011,1050.954496
11913,114.638034,261.913962,55.784284,176.584449,152.035010
25209,5172.865234,5005.332617,3230.772954,6130.195870,5243.578902
25878,176.122266,388.238098,163.629282,343.228439,289.082771
417,3210.265039,2974.693994,2199.641521,3078.481481,2883.892048
1143,5782.996094,4242.830664,6055.054105,3073.420657,4180.674045
27593,1985.760291,1286.011414,985.141815,1656.982794,1501.071762
11469,61.353265,217.447169,62.508251,137.262777,120.923933
18080,17071.038672,17281.904687,17806.246143,16404.892254,16893.802250
2933,76.424062,215.909735,183.241200,130.942322,146.135099
5001,196.924045,322.527420,349.417225,250.622110,274.899326
27753,3243.756934,2134.652124,4920.901114,2847.022625,3278.136213
25671,1212.924615,1480.156592,846.549044,1039.535826,1065.189875
12876,1711.735510,1806.296106,4472.297129,1766.292170,2373.506104
3152,597.822540,433.518121,497.858214,331.348067,410.285359
25724,692.905927,1170.658490,1969.885909,541.676450,950.797374
24738,5.589259,102.340677,0.000000,48.101631,38.598015
2907,56.704175,208.396114,79.331516,81.853845,92.692988
8333,75.092581,203.892729,40.919902,109.675530,100.914367
4997,146.390446,234.765331,176.066080,263.610388,227.480606
27680,2703.197607,1278.175488,3042.301920,2767.409216,2654.497474
3148,43.410232,224.169241,80.201926,163.426923,138.032932
1184,5866.359180,6689.713965,5738.184841,6532.369092,6296.452819
18987,396.324384,473.788800,425.951733,342.976985,382.364215
15658,928.764304,883.521527,1613.079389,476.845786,829.090201
2100,9594.807422,13464.712793,10528.304205,14394.633033,12880.112639
